Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
1.3196734967073156,-0.2877205912844273,-0.43470155135945476,1.8515028313686888,0.09104976110176442,0.0915369699414267,1.0,0.0,-0.13910083486369634,-0.33141910885730924,-1.0830437596581095,-0.053272803874886664,2.941844963158998,-0.1297180306525218,-0.7730260629602966,-0.5437503305600238,-0.1951777384542287,-1.4563291081785303,-0.5431615442157287,2.942723292626536,-0.03155887244629879,-0.30468156392640994,0.600391555858023,-0.9853024165392009,-1.0943646226413195,0.4123146753930964,1.6495074159575915,0.07795532697939041,-0.7711409916113723,0.7342110644541664
-0.4928275737798931,3.4755941364358116,1.8498926331065049,-0.13590573603977407,-0.9307991417184552,-0.9305332391010082,1.0,0.0,0.2832094502016661,-0.33141910885730924,-0.7668822239877757,-0.016177834095314324,0.5401508440651447,0.38554746545229607,-1.0284141212124018,0.8793286379886577,0.6239540300190309,-0.8262396439746794,0.879937400118634,0.5395221122766107,-0.029169550140885077,1.148917444946002,-0.7521761672288273,-0.8957833767364665,0.7304593452989384,-0.9015931766557749,0.7368263767111588,0.07616370323598903,0.2757620833238023,0.18900956493738957
3.1179551550306623,3.4755941364358116,1.8498926331065049,2.4657927522040306,2.8282767859848073,2.8279075296070535,1.0,0.0,-0.009217787864030701,-0.33141910885730924,0.747045129510553,3.4800230676293777,2.2824033610032526,-0.4419711941185294,1.373175249746227,-1.7177904796126857,1.8526516827289203,-1.0956041052896475,-1.7159004890838612,2.2816708189486197,-0.03300189152752315,1.1197649509299843,-0.6612057469021826,0.17752137155127437,-1.933771645989102,1.5240828578959875,0.663330376423629,0.0905962278355987,-1.9575959057832433,0.7227771088445939
-1.7393960401453123,-0.2877205912844273,0.3268298434625318,-1.604288594934954,-1.2757192587353885,-1.2755633096694732,1.0,0.0,-0.06362253631234562,-0.33141910885730924,0.9355260450063291,0.8819471299555557,-1.2391708753610078,0.2621585513786673,-0.7012681413246696,-0.8995200726971938,0.6239540300190309,0.9365251665327105,-0.8989362802993195,-1.2393517318219494,-0.03050497707412816,-0.6660559443918483,-0.30979916489835563,-0.3639644032085043,-0.07431091998728091,0.26070992323361125,-0.42327149910622197,0.07869408092552867,1.168317000121926,0.17110365992837806
-0.9288895468050588,-0.2877205912844273,-0.43470155135945476,-0.7370557655203527,-1.1115594169465808,-1.1117282761605478,1.0,0.0,-0.04457450377599182,-0.33141910885730924,-1.3154359995525429,-1.1355436113626796,0.27871541599156513,0.308108618464772,-0.9679106953942723,0.31009705056918524,-1.4238753911641182,-0.1599564988087797,0.31333319080032274,0.2778555081124354,-0.029418218833110483,-0.5344147717993255,-1.0752401012189523,-0.918834992007587,0.5990691696277475,-1.3058725157477353,0.9493498991020445,0.08564236128384095,0.007904440889289797,0.21762637584686584
-1.0407489224941229,-0.2877205912844273,-1.1962329461814414,-1.5210692830214312,-0.613546413767051,-0.6137131743022914,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2137643945987282,-0.1878745513607636,-0.7475161897300974,0.20629036303103454,0.27601300548064267,1.5197141738355646,0.6239540300190309,-0.22697066802752694,1.525602661899965,-0.7481530187418308,-0.029135120155008867,0.6872461040905903,-1.0214896989538484,-0.14991734684749247,2.488200702226914,-1.634349478759953,0.2576084797535789,0.08933213774997623,-0.7444446239657959,-1.000751923713956
-0.0036797953429680017,-0.2877205912844273,1.0883612382845183,-0.7633355482298858,0.5853737790725568,0.5852120709120295,1.0,0.0,0.16060323840849633,-0.33141910885730924,1.6905071034298014,-0.2903554272875107,-0.7455651790728319,-0.08913975387834994,1.3384344363154566,1.057213509057243,0.2143881457824011,0.9709239964187683,1.0512363471218442,-0.7458576976526714,-0.030844394925539986,-0.7019412870741104,-0.461822672684547,0.7380438800429133,1.315959389097582,-0.9015931766557749,-0.3818189799802897,0.057270216487406475,-1.1196516367791656,-0.17202629000985786
-0.36674878592696497,3.4755941364358116,2.6114240279284915,-0.5377674133063919,-0.37745136040786703,-0.37718312592516756,1.0,0.0,0.12763350078344235,-0.33141910885730924,-1.0575372943038424,-0.40124891243212507,0.5947791424685794,0.05387610890785227,-0.1130280216075129,-0.5081733563463062,-0.6047436226908585,-0.16415598070827855,-0.5036310179842189,0.5946098184164368,-0.031178370699758273,-1.728221992443702,-0.22010473194090288,-0.6224947955820352,-0.26200358255259765,0.4628495927795915,1.166413526282648,0.09476197925412239,-1.0397140589622156,0.08239653712297179
0.400151510110772,-0.2877205912844273,0.3268298434625318,0.8649159888149531,0.12056164277166236,0.12083197593308878,1.0,0.0,1.3866653563401938,-0.33141910885730924,-1.0640298491212923,0.14154551485467157,-0.207086237667549,-0.05650398951665243,-0.3181223397649913,0.4168279732103366,0.6239540300190309,-0.9016205057664847,0.418747927417683,-0.2064572417002046,-0.030900981987811403,0.8426410129377693,0.8668329835557352,0.023884585003034274,-0.1266844554780157,-2.2913034047843888,-0.7586113149975622,0.08094922455059576,1.1098294248740475,-0.026213566171381816
-0.3828641197126771,-0.2877205912844273,1.0883612382845183,-0.5947069425103788,-0.5674340986578353,-0.5670581647600148,1.0,0.0,0.1443759456711651,-0.33141910885730924,-1.2324387710188167,-0.6734420123325421,0.891332762372938,-0.1829482389894776,-0.3254337793585965,0.6658667927063556,-0.6047436226908585,0.5763005180462131,0.6691079268839134,0.8907062389180033,-0.029965206682950638,-0.49226914616111,-0.7037563454649216,-0.8097854280402544,0.8337020525190665,-0.8257908005760323,1.603584410489851,0.08453695304501804,-1.344761512911845,0.7581616490432587
0.43617402092589397,-0.2877205912844273,0.3268298434625318,0.009728059808888396,0.26074308070367797,0.2607970045599189,1.0,0.0,0.008173894016988027,-0.33141910885730924,0.5331386359713588,-0.7977310990450613,0.8835287197438758,-0.18355588815828258,0.3245370795765228,1.5552911480492815,-0.6047436226908585,-0.7015897021822862,1.5519563460543049,0.8838202756505256,-0.030242439154414158,-0.021555189810501973,0.2803034616799578,-0.40177888060988376,1.202642943012599,-0.6741860484165472,1.017970011480673,0.06548758914860403,-1.4629258794155353,0.2027583673431571
0.5461374749931093,-0.2877205912844273,-1.1962329461814414,0.018487987378733608,1.0372744671428704,1.0376571634499228,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.3154359995525429,-0.6673932767791996,-0.85091975456517,-0.19081410396596504,1.2416945261876355,0.6302898184926387,-0.6047436226908585,0.2635939490116496,0.6295774006524036,-0.8514424677540054,-0.031384585555101534,0.30309237413399204,-0.8601590776291057,1.1840082879709528,0.43456420765904663,-0.3962440027908244,-1.0102876291862666,0.07226692159409338,-0.3141682529410388,-0.34726345194177344
0.1110234627788684,-0.2877205912844273,0.3268298434625318,-0.29905938702812823,0.637019571994878,0.637292081563873,1.0,0.0,0.13928041896620597,-0.33141910885730924,0.5331386359713588,-0.3282214953856715,-0.7104469872420524,-0.3120309325698335,1.007240271199767,-0.721635201628609,-0.6047436226908585,0.4244231712447396,-0.7276373332961092,-0.7114278813152799,-0.031971933414246846,0.8389894796865034,-1.5636859659232494,0.744279713027353,-0.5559888238182912,-1.381674891827478,-0.6545575603894559,0.04812588410528044,-0.35037783596922445,-0.8183765272658508
0.6769560669006585,-0.2877205912844273,-1.1962329461814414,1.590894986165815,-0.004863854325403991,-0.005028049808867087,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.46509166721154815,0.9836301927459662,0.48942456697624137,-0.07747605860004927,-0.7629095604763289,-0.5793273047737407,1.0335199142556608,-0.7451685228569342,-0.5826920704472391,0.48902504831510274,-0.031521094295770755,0.9242446791412967,-0.4915221997468237,-0.3870189623906237,-1.0537092485881838,0.6902567210188192,-0.44947306273595206,0.060757822326168505,1.336107613657585,0.35668521189420677
