Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.34115384403201,-0.2877205912844273,-1.1962329461814414,-0.5793770692631512,0.17958540611145876,0.17942198791641298,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.3154359995525429,-0.21243027556426822,-0.8762828931096215,-0.24421680169452392,0.6430225031110938,-1.006250995338345,-0.6047436226908585,1.299331352335407,-1.0043510169166798,-0.8766909997347591,-0.03193500916128931,-0.021555189810501973,-0.6722149606075981,0.5483777797638341,-0.6941742986919334,1.1450709774972747,-0.680606198715591,0.0856423612838382,0.0683912237319288,-1.0709466330322401
0.6542050074384751,-0.2877205912844273,-0.43470155135945476,-0.5158675943817782,1.806427883164588,1.8069223207865317,1.0,0.0,-0.0949702734983927,-0.33141910885730924,-0.29871995001439694,-0.6852444231683326,-1.3464764615106113,-0.274998125824738,2.7011148691036637,-0.721635201628609,-1.0143095069274883,1.7497889928207153,-0.7276373332961092,-1.3472318230124427,-0.03238012880334147,-0.2622906962499543,-1.4685870657582092,2.530769567792143,-0.4640539153359791,-0.7499884244962898,-1.319085937452618,0.04812588410528044,-1.4608827578070391,1.6302954884945615
-0.8492608386874202,-0.2877205912844273,0.3268298434625318,-0.9845237193684577,-0.9455550825534039,-0.9457232422077959,1.0,0.0,-0.04621734108099201,-0.33141910885730924,-1.0640298491212923,0.4432476282845537,0.2826174373060965,-0.05061164114996129,-0.6012480821124939,1.448560225408131,1.8526516827289203,0.07507603924672457,1.4465416094369448,0.2824461502907542,-0.028559183580115662,1.4665822518739624,-0.22984081174659363,-0.82699841799777,1.874546254780566,-0.04249958108535905,1.2040111585050406,0.06880614349254814,-0.7335372667255611,0.23983079003724447
0.5195945722872295,-0.2877205912844273,1.0883612382845183,0.21996632148515602,0.7974904285749489,0.7978721144070584,1.0,0.0,0.1443759456711651,-0.33141910885730924,-0.23968482455734338,-0.600857185692431,-0.4880317723137832,-0.20805043031296103,0.8097780964990192,0.2745200763554683,-0.6047436226908585,-0.2678463485798774,0.2738026645688129,-0.4887817356668152,-0.031455443498529086,-0.021555189810501973,-1.1233213539331384,0.6665115961397169,0.04434522747382781,-0.8257908005760323,-0.7077264278064245,0.07226692159409338,-0.1367835505020084,-0.972234735343912
-0.16009332914547356,-0.2877205912844273,0.3268298434625318,-0.24211985782413994,-0.06757660287393742,-0.06795806267984522,1.0,0.0,-0.1123415426072506,-0.33141910885730924,-0.20239948216341483,0.605906986894989,0.2123810536445374,-0.252693167321426,0.08977527240399162,-1.041827969552062,0.2143881457824011,-0.20989744375296543,-1.0438815431481898,0.21129119652681128,-0.03182260950635382,-0.8968943235395476,-1.3773593453618347,-0.3043204288839694,-0.8539751014637202,1.7009550687487203,0.42963333298564044,0.06548758914860403,-0.4613111213745717,-1.0090457577475547
0.7764919520477082,-0.2877205912844273,-0.43470155135945476,0.8298762785355761,0.6056631977206116,0.6058270751283841,1.0,0.0,-0.12059144298670817,-0.33141910885730924,0.5331386359713588,-0.0981400530368458,0.4640614284317894,-0.15992966454406563,0.21169804493714653,-0.4370194079188724,-0.1951777384542287,-0.07342293958409064,-0.4377468075983685,0.4637765163343491,-0.03178193002874019,0.39257950201734987,-0.3589321917993855,-0.04899075665273362,-0.7380262767071188,-0.21937179193809173,-0.04518230082944859,0.07226692159409338,-0.11833895860069939,-1.6128022270101348
0.42764237362757584,-0.2877205912844273,-0.43470155135945476,0.8057864777185033,0.19434134694640745,0.19461199102320081,1.0,0.0,-0.14684112601225505,-0.33141910885730924,1.0367503204600326,-0.9488921236847591,-0.36316709024879046,-0.10412485825224274,-0.21061203232134534,0.986059560629809,-1.0143095069274883,0.44327192462893783,0.9853521367359938,-0.3625390757630463,-0.030568481455441852,-0.23992070637333016,0.9088056110679971,0.16827872175216624,0.3157182535773364,0.7913265557918093,-0.8897399823502332,0.07226692159409064,1.0950301115808798,-0.022596828091629887
-0.20369952644799016,-0.2877205912844273,-0.43470155135945476,0.0655725980666471,0.3013219179997881,0.3009420127707149,1.0,0.0,-0.15677613262572154,-0.33141910885730924,1.6905071034298014,-0.5465947424760371,-2.179558012162988,-0.12968608111973276,0.3361246466935662,0.025481256859449318,-0.6047436226908585,2.4376970828297018,0.023442665102581937,-2.1804333783773164,-0.03130587611847566,0.18062439832406965,-2.469790697607757,2.7380575888827368,-0.08559441867156461,1.448280481816245,-2.5727805947708826,0.06746215199680242,2.2543314624272375,2.103130423257041
0.8314736790813159,-0.2877205912844273,0.3268298434625318,1.174798426598203,0.2736545289342586,0.2738170072228796,0.0,1.0,-0.05825457890454498,3.0173275266108583,-1.0830437596581095,0.4304522261524828,0.91669590091739,-0.22478493784628864,-0.30983735873866153,0.34567402478290216,1.0335199142556608,-0.9388578953363298,0.3396868749546628,0.9159547708987569,-0.031070982096801068,-0.7684827146797782,-0.8228193454468572,-0.40750611817358334,-0.29621617043242726,0.15964008846062117,0.1978931478858208,0.05459223343264223,0.14787582133812094,-0.8716664580388208
0.9983147818039884,-0.2877205912844273,1.0883612382845183,0.6754825551170683,0.904470999628329,0.9042021361545726,1.0,0.0,0.16635040458630118,-0.33141910885730924,-0.037278680133159575,-1.0740027223094524,0.9303529755182484,-0.26520461561721803,0.6235508418893735,-0.4370194079188724,-1.4238753911641182,-0.4761882000121367,-0.4377468075983685,0.929726697433714,-0.031922008510077766,0.1612654910220371,-0.6988093616617316,-0.10629378272310686,-0.6873917301694007,-0.9268606353490224,0.5461293899088463,0.07226692159409338,-1.1513623781790903,-0.39585866609422854
